#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2014-03-01 00:00:00+00:00 2014-04-05 00:00:00+00:00
#DEBUG: Time Zone     -> UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	elevation	tmpf
VOHY	2014-03-05 15:40	545.00	71.60
VOHY	2014-03-06 00:40	545.00	68.00
VOHY	2014-03-06 01:40	545.00	68.00
VOHY	2014-03-06 03:40	545.00	71.60
VOHY	2014-03-06 04:40	545.00	73.40
VOHY	2014-03-06 05:40	545.00	75.20
VOHY	2014-03-06 06:40	545.00	75.20
VOHY	2014-03-06 07:40	545.00	75.20
VOHY	2014-03-06 09:40	545.00	82.40
VOHY	2014-03-06 10:40	545.00	80.60
VOHY	2014-03-06 11:40	545.00	78.80
VOHY	2014-03-06 12:40	545.00	77.00
VOHY	2014-03-06 13:40	545.00	73.40
VOHY	2014-03-06 14:40	545.00	73.40
VOHY	2014-03-06 15:40	545.00	71.60
VOHY	2014-03-07 00:40	545.00	68.00
VOHY	2014-03-07 01:40	545.00	68.00
VOHY	2014-03-07 03:40	545.00	73.40
VOHY	2014-03-07 06:40	545.00	80.60
VOHY	2014-03-07 08:40	545.00	82.40
VOHY	2014-03-07 09:40	545.00	84.20
VOHY	2014-03-07 11:40	545.00	75.20
VOHY	2014-03-07 14:40	545.00	75.20
VOHY	2014-03-07 15:40	545.00	73.40
VOHY	2014-03-08 00:40	545.00	69.80
VOHY	2014-03-08 01:40	545.00	69.80
VOHY	2014-03-08 02:40	545.00	69.80
VOHY	2014-03-08 03:40	545.00	71.60
VOHY	2014-03-08 06:40	545.00	84.20
VOHY	2014-03-08 07:40	545.00	84.20
VOHY	2014-03-08 08:40	545.00	84.20
VOHY	2014-03-08 09:40	545.00	84.20
VOHY	2014-03-08 11:40	545.00	82.40
VOHY	2014-03-08 13:40	545.00	78.80
VOHY	2014-03-08 14:40	545.00	77.00
VOHY	2014-03-08 15:40	545.00	77.00
VOHY	2014-03-09 00:40	545.00	66.20
VOHY	2014-03-09 03:40	545.00	73.40
VOHY	2014-03-09 04:40	545.00	77.00
VOHY	2014-03-09 06:40	545.00	80.60
VOHY	2014-03-09 07:40	545.00	82.40
VOHY	2014-03-09 08:40	545.00	84.20
VOHY	2014-03-09 09:40	545.00	86.00
VOHY	2014-03-09 10:40	545.00	87.80
VOHY	2014-03-09 11:40	545.00	86.00
VOHY	2014-03-09 13:40	545.00	78.80
VOHY	2014-03-09 14:40	545.00	77.00
VOHY	2014-03-10 00:40	545.00	68.00
VOHY	2014-03-10 01:40	545.00	68.00
VOHY	2014-03-10 02:40	545.00	M
VOHY	2014-03-10 06:40	545.00	78.80
VOHY	2014-03-10 07:40	545.00	80.60
VOHY	2014-03-10 09:40	545.00	84.20
VOHY	2014-03-10 10:40	545.00	84.20
VOHY	2014-03-10 11:40	545.00	82.40
VOHY	2014-03-10 13:40	545.00	78.80
VOHY	2014-03-10 14:40	545.00	77.00
VOHY	2014-03-10 15:40	545.00	77.00
VOHY	2014-03-11 00:40	545.00	69.80
VOHY	2014-03-11 03:40	545.00	80.60
VOHY	2014-03-11 05:40	545.00	87.80
VOHY	2014-03-11 06:40	545.00	89.60
VOHY	2014-03-11 07:40	545.00	91.40
VOHY	2014-03-11 08:40	545.00	95.00
VOHY	2014-03-11 09:40	545.00	93.20
VOHY	2014-03-11 10:40	545.00	91.40
VOHY	2014-03-11 11:40	545.00	87.80
VOHY	2014-03-11 13:40	545.00	82.40
VOHY	2014-03-11 14:40	545.00	80.60
VOHY	2014-03-11 15:40	545.00	78.80
VOHY	2014-03-12 00:40	545.00	69.80
VOHY	2014-03-12 01:40	545.00	69.80
VOHY	2014-03-12 05:40	545.00	86.00
VOHY	2014-03-12 06:40	545.00	89.60
VOHY	2014-03-12 07:40	545.00	89.60
VOHY	2014-03-12 08:40	545.00	91.40
VOHY	2014-03-12 09:40	545.00	89.60
VOHY	2014-03-12 10:40	545.00	89.60
VOHY	2014-03-12 12:40	545.00	82.40
VOHY	2014-03-12 13:40	545.00	80.60
VOHY	2014-03-12 14:40	545.00	78.80
VOHY	2014-03-12 15:40	545.00	78.80
VOHY	2014-03-13 00:40	545.00	71.60
VOHY	2014-03-13 01:40	545.00	69.80
VOHY	2014-03-13 04:40	545.00	84.20
VOHY	2014-03-13 05:40	545.00	87.80
VOHY	2014-03-13 06:40	545.00	89.60
VOHY	2014-03-13 07:40	545.00	93.20
VOHY	2014-03-13 08:40	545.00	95.00
VOHY	2014-03-13 09:40	545.00	93.20
VOHY	2014-03-13 10:40	545.00	93.20
VOHY	2014-03-13 11:40	545.00	89.60
VOHY	2014-03-13 12:40	545.00	87.80
VOHY	2014-03-13 14:40	545.00	82.40
VOHY	2014-03-13 15:40	545.00	80.60
VOHY	2014-03-14 00:40	545.00	64.40
VOHY	2014-03-14 04:40	545.00	87.80
VOHY	2014-03-14 05:40	545.00	89.60
VOHY	2014-03-14 07:40	545.00	93.20
VOHY	2014-03-14 08:40	545.00	93.20
VOHY	2014-03-14 09:40	545.00	95.00
VOHY	2014-03-14 10:40	545.00	93.20
VOHY	2014-03-14 11:40	545.00	93.20
VOHY	2014-03-14 13:40	545.00	87.80
VOHY	2014-03-14 14:40	545.00	84.20
VOHY	2014-03-14 15:40	545.00	82.40
VOHY	2014-03-15 00:40	545.00	68.00
VOHY	2014-03-15 01:40	545.00	69.80
VOHY	2014-03-15 04:40	545.00	93.20
VOHY	2014-03-15 06:40	545.00	96.80
VOHY	2014-03-15 07:40	545.00	98.60
VOHY	2014-03-15 08:40	545.00	98.60
VOHY	2014-03-15 09:40	545.00	95.00
VOHY	2014-03-15 10:40	545.00	95.00
VOHY	2014-03-15 11:40	545.00	93.20
VOHY	2014-03-15 12:40	545.00	89.60
VOHY	2014-03-15 13:40	545.00	87.80
VOHY	2014-03-15 14:40	545.00	86.00
VOHY	2014-03-15 15:40	545.00	84.20
VOHY	2014-03-15 19:40	545.00	73.40
VOHY	2014-03-16 00:40	545.00	69.80
VOHY	2014-03-16 02:40	545.00	80.60
VOHY	2014-03-16 04:40	545.00	91.40
VOHY	2014-03-16 06:40	545.00	95.00
VOHY	2014-03-16 07:40	545.00	96.80
VOHY	2014-03-16 08:40	545.00	96.80
VOHY	2014-03-16 09:40	545.00	96.80
VOHY	2014-03-16 11:40	545.00	95.00
VOHY	2014-03-16 12:40	545.00	91.40
VOHY	2014-03-16 14:40	545.00	86.00
VOHY	2014-03-16 15:40	545.00	84.20
VOHY	2014-03-16 16:40	545.00	80.60
VOHY	2014-03-16 17:40	545.00	78.80
VOHY	2014-03-16 18:40	545.00	75.20
VOHY	2014-03-16 19:40	545.00	73.40
VOHY	2014-03-16 20:40	545.00	71.60
VOHY	2014-03-16 23:40	545.00	68.00
VOHY	2014-03-17 01:40	545.00	69.80
VOHY	2014-03-17 02:40	545.00	82.40
VOHY	2014-03-17 06:40	545.00	98.60
VOHY	2014-03-17 07:40	545.00	98.60
VOHY	2014-03-17 08:40	545.00	98.60
VOHY	2014-03-17 10:40	545.00	98.60
VOHY	2014-03-17 11:40	545.00	95.00
VOHY	2014-03-17 12:40	545.00	91.40
VOHY	2014-03-17 13:40	545.00	87.80
VOHY	2014-03-17 15:40	545.00	86.00
VOHY	2014-03-18 00:40	545.00	71.60
VOHY	2014-03-18 05:40	545.00	98.60
VOHY	2014-03-18 06:40	545.00	100.40
VOHY	2014-03-18 07:40	545.00	100.40
VOHY	2014-03-18 08:40	545.00	98.60
VOHY	2014-03-18 09:40	545.00	100.40
VOHY	2014-03-18 10:40	545.00	98.60
VOHY	2014-03-18 11:40	545.00	96.80
VOHY	2014-03-18 12:40	545.00	93.20
VOHY	2014-03-18 13:40	545.00	89.60
VOHY	2014-03-18 14:40	545.00	87.80
VOHY	2014-03-18 15:40	545.00	86.00
VOHY	2014-03-19 00:40	545.00	68.00
VOHY	2014-03-19 01:40	545.00	73.40
VOHY	2014-03-19 03:40	545.00	89.60
VOHY	2014-03-19 05:40	545.00	98.60
VOHY	2014-03-19 07:40	545.00	100.40
VOHY	2014-03-19 08:40	545.00	100.40
VOHY	2014-03-19 09:40	545.00	98.60
VOHY	2014-03-19 10:40	545.00	98.60
VOHY	2014-03-19 11:40	545.00	96.80
VOHY	2014-03-19 12:40	545.00	93.20
VOHY	2014-03-19 13:40	545.00	91.40
VOHY	2014-03-19 14:40	545.00	89.60
VOHY	2014-03-19 15:40	545.00	86.00
VOHY	2014-03-20 00:40	545.00	69.80
VOHY	2014-03-20 01:40	545.00	71.60
VOHY	2014-03-20 04:40	545.00	95.00
VOHY	2014-03-20 06:40	545.00	102.20
VOHY	2014-03-20 07:40	545.00	100.40
VOHY	2014-03-20 08:40	545.00	104.00
VOHY	2014-03-20 09:40	545.00	100.40
VOHY	2014-03-20 10:40	545.00	100.40
VOHY	2014-03-20 11:40	545.00	98.60
VOHY	2014-03-20 12:40	545.00	95.00
VOHY	2014-03-20 13:40	545.00	91.40
VOHY	2014-03-20 14:40	545.00	89.60
VOHY	2014-03-21 00:40	545.00	69.80
VOHY	2014-03-21 01:40	545.00	71.60
VOHY	2014-03-21 04:40	545.00	95.00
VOHY	2014-03-21 05:40	545.00	95.00
VOHY	2014-03-21 06:40	545.00	98.60
VOHY	2014-03-21 07:40	545.00	102.20
VOHY	2014-03-21 08:40	545.00	102.20
VOHY	2014-03-21 09:40	545.00	102.20
VOHY	2014-03-21 10:40	545.00	102.20
VOHY	2014-03-21 11:40	545.00	100.40
VOHY	2014-03-21 13:40	545.00	93.20
VOHY	2014-03-21 14:40	545.00	89.60
VOHY	2014-03-21 15:40	545.00	89.60
VOHY	2014-03-22 00:40	545.00	75.20
VOHY	2014-03-22 01:40	545.00	78.80
VOHY	2014-03-22 02:40	545.00	80.60
VOHY	2014-03-22 03:40	545.00	87.80
VOHY	2014-03-22 07:40	545.00	100.40
VOHY	2014-03-22 08:40	545.00	102.20
VOHY	2014-03-22 09:40	545.00	100.40
VOHY	2014-03-22 10:40	545.00	100.40
VOHY	2014-03-22 11:40	545.00	98.60
VOHY	2014-03-22 13:40	545.00	89.60
VOHY	2014-03-22 14:40	545.00	87.80
VOHY	2014-03-22 15:40	545.00	87.80
VOHY	2014-03-23 00:40	545.00	71.60
VOHY	2014-03-23 01:40	545.00	73.40
VOHY	2014-03-23 04:40	545.00	93.20
VOHY	2014-03-23 05:40	545.00	95.00
VOHY	2014-03-23 06:40	545.00	98.60
VOHY	2014-03-23 07:40	545.00	100.40
VOHY	2014-03-23 08:40	545.00	104.00
VOHY	2014-03-23 09:40	545.00	104.00
VOHY	2014-03-23 10:40	545.00	102.20
VOHY	2014-03-23 11:40	545.00	96.80
VOHY	2014-03-23 12:40	545.00	93.20
VOHY	2014-03-23 13:40	545.00	89.60
VOHY	2014-03-23 14:40	545.00	87.80
VOHY	2014-03-23 15:40	545.00	86.00
VOHY	2014-03-24 00:40	545.00	73.40
VOHY	2014-03-24 01:40	545.00	75.20
VOHY	2014-03-24 03:40	545.00	86.00
VOHY	2014-03-24 05:40	545.00	95.00
VOHY	2014-03-24 07:40	545.00	100.40
VOHY	2014-03-24 08:40	545.00	102.20
VOHY	2014-03-24 09:40	545.00	102.20
VOHY	2014-03-24 10:40	545.00	98.60
VOHY	2014-03-24 11:40	545.00	95.00
VOHY	2014-03-24 13:40	545.00	87.80
VOHY	2014-03-24 15:40	545.00	84.20
VOHY	2014-03-25 00:40	545.00	75.20
VOHY	2014-03-25 01:40	545.00	77.00
VOHY	2014-03-25 05:40	545.00	98.60
VOHY	2014-03-25 06:40	545.00	100.40
VOHY	2014-03-25 07:40	545.00	102.20
VOHY	2014-03-25 08:40	545.00	104.00
VOHY	2014-03-25 09:40	545.00	104.00
VOHY	2014-03-25 10:40	545.00	102.20
VOHY	2014-03-25 11:40	545.00	96.80
VOHY	2014-03-25 12:40	545.00	93.20
VOHY	2014-03-25 13:40	545.00	89.60
VOHY	2014-03-25 14:40	545.00	87.80
VOHY	2014-03-25 15:40	545.00	86.00
VOHY	2014-03-26 00:40	545.00	73.40
VOHY	2014-03-26 01:40	545.00	75.20
VOHY	2014-03-26 04:40	545.00	91.40
VOHY	2014-03-26 06:40	545.00	102.20
VOHY	2014-03-26 07:40	545.00	104.00
VOHY	2014-03-26 08:40	545.00	102.20
VOHY	2014-03-26 09:40	545.00	102.20
VOHY	2014-03-26 10:40	545.00	100.40
VOHY	2014-03-26 11:40	545.00	98.60
VOHY	2014-03-26 12:40	545.00	93.20
VOHY	2014-03-26 13:40	545.00	91.40
VOHY	2014-03-26 14:40	545.00	87.80
VOHY	2014-03-26 15:40	545.00	86.00
VOHY	2014-03-27 00:40	545.00	73.40
VOHY	2014-03-27 01:40	545.00	77.00
VOHY	2014-03-27 02:40	545.00	84.20
VOHY	2014-03-27 04:40	545.00	95.00
VOHY	2014-03-27 06:40	545.00	102.20
VOHY	2014-03-27 07:40	545.00	104.00
VOHY	2014-03-27 08:40	545.00	105.80
VOHY	2014-03-27 09:40	545.00	105.80
VOHY	2014-03-27 10:40	545.00	104.00
VOHY	2014-03-27 11:40	545.00	100.40
VOHY	2014-03-27 12:40	545.00	96.80
VOHY	2014-03-27 13:40	545.00	93.20
VOHY	2014-03-27 14:40	545.00	89.60
VOHY	2014-03-27 15:40	545.00	87.80
VOHY	2014-03-28 01:40	545.00	73.40
VOHY	2014-03-28 02:40	545.00	84.20
VOHY	2014-03-28 05:40	545.00	100.40
VOHY	2014-03-28 06:40	545.00	102.20
VOHY	2014-03-28 07:40	545.00	104.00
VOHY	2014-03-28 08:40	545.00	104.00
VOHY	2014-03-28 09:40	545.00	104.00
VOHY	2014-03-28 10:40	545.00	104.00
VOHY	2014-03-28 11:40	545.00	100.40
VOHY	2014-03-28 12:40	545.00	96.80
VOHY	2014-03-28 14:40	545.00	87.80
VOHY	2014-03-28 15:40	545.00	82.40
VOHY	2014-03-29 00:40	545.00	71.60
VOHY	2014-03-29 01:40	545.00	71.60
VOHY	2014-03-29 03:40	545.00	95.00
VOHY	2014-03-29 06:40	545.00	104.00
VOHY	2014-03-29 07:40	545.00	104.00
VOHY	2014-03-29 08:40	545.00	105.80
VOHY	2014-03-29 09:40	545.00	104.00
VOHY	2014-03-29 11:40	545.00	102.20
VOHY	2014-03-29 12:40	545.00	98.60
VOHY	2014-03-29 13:40	545.00	93.20
VOHY	2014-03-29 14:40	545.00	87.80
VOHY	2014-03-29 15:40	545.00	86.00
VOHY	2014-03-30 00:40	545.00	73.40
VOHY	2014-03-30 01:40	545.00	75.20
VOHY	2014-03-30 06:40	545.00	104.00
VOHY	2014-03-30 07:40	545.00	104.00
VOHY	2014-03-30 08:40	545.00	104.00
VOHY	2014-03-30 09:40	545.00	105.80
VOHY	2014-03-30 10:40	545.00	105.80
VOHY	2014-03-30 11:40	545.00	104.00
VOHY	2014-03-30 12:40	545.00	98.60
VOHY	2014-03-30 13:40	545.00	93.20
VOHY	2014-03-30 14:40	545.00	93.20
VOHY	2014-03-30 15:40	545.00	87.80
VOHY	2014-03-31 00:40	545.00	73.40
VOHY	2014-03-31 01:40	545.00	77.00
VOHY	2014-03-31 04:40	545.00	96.80
VOHY	2014-03-31 06:40	545.00	102.20
VOHY	2014-03-31 07:40	545.00	104.00
VOHY	2014-03-31 08:40	545.00	105.80
VOHY	2014-03-31 09:40	545.00	105.80
VOHY	2014-03-31 10:40	545.00	107.60
VOHY	2014-03-31 11:40	545.00	105.80
VOHY	2014-03-31 12:40	545.00	102.20
VOHY	2014-03-31 13:40	545.00	95.00
VOHY	2014-03-31 14:40	545.00	95.00
VOHY	2014-03-31 15:40	545.00	93.20
VOHY	2014-04-01 00:40	545.00	M
VOHY	2014-04-01 01:40	545.00	M
VOHY	2014-04-01 02:40	545.00	M
VOHY	2014-04-01 03:40	545.00	M
VOHY	2014-04-01 04:40	545.00	91.40
VOHY	2014-04-01 07:40	545.00	102.20
VOHY	2014-04-01 08:40	545.00	104.00
VOHY	2014-04-01 09:40	545.00	102.20
VOHY	2014-04-01 10:40	545.00	104.00
VOHY	2014-04-01 11:40	545.00	102.20
VOHY	2014-04-01 13:40	545.00	89.60
VOHY	2014-04-01 14:40	545.00	87.80
VOHY	2014-04-01 15:40	545.00	86.00
VOHY	2014-04-02 00:40	545.00	75.20
VOHY	2014-04-02 01:40	545.00	77.00
VOHY	2014-04-02 02:40	545.00	86.00
VOHY	2014-04-02 04:40	545.00	91.40
VOHY	2014-04-02 06:40	545.00	98.60
VOHY	2014-04-02 08:40	545.00	102.20
VOHY	2014-04-02 09:40	545.00	102.20
VOHY	2014-04-02 10:40	545.00	100.40
VOHY	2014-04-02 12:40	545.00	96.80
VOHY	2014-04-02 13:40	545.00	91.40
VOHY	2014-04-02 14:40	545.00	87.80
VOHY	2014-04-02 15:40	545.00	86.00
VOHY	2014-04-03 00:40	545.00	78.80
VOHY	2014-04-03 01:40	545.00	75.20
VOHY	2014-04-03 02:40	545.00	82.40
VOHY	2014-04-03 03:40	545.00	86.00
VOHY	2014-04-03 05:40	545.00	96.80
VOHY	2014-04-03 08:40	545.00	102.20
VOHY	2014-04-03 09:40	545.00	102.20
VOHY	2014-04-03 10:40	545.00	102.20
VOHY	2014-04-03 11:40	545.00	98.60
VOHY	2014-04-03 13:40	545.00	93.20
VOHY	2014-04-03 15:40	545.00	89.60
VOHY	2014-04-04 00:40	545.00	71.60
VOHY	2014-04-04 03:40	545.00	93.20
VOHY	2014-04-04 07:40	545.00	102.20
VOHY	2014-04-04 08:40	545.00	104.00
VOHY	2014-04-04 09:40	545.00	102.20
VOHY	2014-04-04 10:40	545.00	102.20
VOHY	2014-04-04 11:40	545.00	98.60
VOHY	2014-04-04 12:40	545.00	95.00
VOHY	2014-04-04 13:40	545.00	91.40
VOHY	2014-04-04 14:40	545.00	91.40
VOHY	2014-04-04 15:40	545.00	89.60
