#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2014-03-01 00:00:00+00:00 2014-04-05 00:00:00+00:00
#DEBUG: Time Zone     -> UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
VOHY	2014-03-02 07:40	86.00	66.20	51.72	130.00	4.00	0.00	29.97	M	3.11	M	SCT	BKN	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	88.39	VOHY 020740Z 13004KT 5000 HZ SCT020 BKN200 30/19 Q1015 NOSIG	M
VOHY	2014-03-02 09:40	78.80	69.80	73.95	130.00	3.00	0.00	29.91	M	1.86	M	SCT	SCT	FEW	OVC	1500.00	2000.00	2500.00	8000.00	TSRA	M	M	M	M	M	M	81.39	VOHY 020940Z 13003KT 3000 TSRA SCT015 SCT020 FEW025CB OVC080 26/21 Q1013 NOSIG	M
VOHY	2014-03-02 12:40	71.60	66.20	83.09	150.00	3.00	0.00	29.94	M	1.86	M	SCT	SCT	FEW	BKN	1500.00	2000.00	2500.00	8000.00	-TSRA	M	M	M	M	M	M	71.60	VOHY 021240Z 15003KT 3000 -TSRA SCT015 SCT020 FEW025CB BKN080 22/19 Q1014 NOSIG	M
VOHY	2014-03-02 13:40	69.80	64.40	82.98	0.00	0.00	0.00	29.94	M	1.86	M	SCT	SCT	FEW	M	1500.00	2000.00	2500.00	M	-DZ	M	M	M	M	M	M	69.80	VOHY 021340Z 00000KT 3000 -DZ SCT015 SCT020 FEW025CB 21/18 Q1014 NOSIG	M
VOHY	2014-03-02 14:40	69.80	64.40	82.98	0.00	0.00	0.00	29.97	M	1.86	M	SCT	M	M	M	2000.00	M	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 021440Z 00000KT 3000 HZ SCT020 21/18 Q1015 NOSIG	M
VOHY	2014-03-02 15:40	69.80	64.40	82.98	0.00	0.00	0.00	30.00	M	1.86	M	SCT	M	M	M	2000.00	M	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 021540Z 00000KT 3000 HZ SCT020 21/18 Q1016 NOSIG	M
VOHY	2014-03-03 00:40	69.80	62.60	77.90	80.00	3.00	0.00	30.00	M	1.86	M	BKN	SCT	OVC	M	1000.00	1500.00	8000.00	M	HZ	M	M	M	M	M	M	69.80	VOHY 030040Z 08003KT 3000 HZ BKN010 SCT015 OVC080 21/17 Q1016 NOSIG	M
VOHY	2014-03-03 01:40	69.80	62.60	77.90	110.00	5.00	0.00	30.03	M	1.86	M	BKN	SCT	OVC	M	1000.00	1500.00	8000.00	M	HZ	M	M	M	M	M	M	69.80	VOHY 030140Z 11005KT 3000 HZ BKN010 SCT015 OVC080 21/17 Q1017 NOSIG	M
VOHY	2014-03-03 09:40	82.40	62.60	51.21	140.00	5.00	0.00	29.94	M	3.11	M	SCT	SCT	FEW	M	1500.00	2500.00	3000.00	M	HZ	M	M	M	M	M	M	83.41	VOHY 030940Z 14005KT 5000 HZ SCT015 SCT025 FEW030CB 28/17 Q1014 TEMPO 3000 TSRA	M
VOHY	2014-03-03 12:40	71.60	59.00	64.48	60.00	5.00	0.00	29.94	M	3.11	M	FEW	SCT	FEW	M	2000.00	2500.00	3000.00	M	HZ	M	M	M	M	M	M	71.60	VOHY 031240Z 06005KT 5000 HZ FEW020 SCT025 FEW030CB 22/15 Q1014 TEMPO 3000 HZ	M
VOHY	2014-03-03 14:40	69.80	59.00	68.55	90.00	6.00	0.00	29.97	M	2.49	M	FEW	FEW	M	M	2000.00	3000.00	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 031440Z 09006KT 4000 HZ FEW020 FEW030CB 21/15 Q1015 TEMPO 3000 TSRA	M
VOHY	2014-03-03 15:40	69.80	59.00	68.55	M	2.00	0.00	29.97	M	2.49	M	FEW	FEW	M	M	2000.00	3000.00	M	M	HZ	M	M	M	M	M	M	69.80	VOHY 031540Z VRB02KT 4000 HZ FEW020 FEW030CB 21/15 Q1015 TEMPO 3000 TSRA	M
VOHY	2014-03-04 00:40	68.00	62.60	82.86	M	2.00	0.00	30.00	M	1.24	M	SCT	BKN	M	M	1500.00	10000.00	M	M	BR	M	M	M	M	M	M	68.00	VOHY 040040Z VRB02KT 2000 BR SCT015 BKN100 20/17 Q1016 NOSIG	M
VOHY	2014-03-04 01:40	68.00	62.60	82.86	90.00	3.00	0.00	30.03	M	1.24	M	SCT	BKN	M	M	1500.00	10000.00	M	M	BR	M	M	M	M	M	M	68.00	VOHY 040140Z 09003KT 2000 BR SCT015 BKN100 20/17 Q1017 BECMG 3000 HZ	M
VOHY	2014-03-04 03:40	71.60	64.40	78.04	100.00	3.00	0.00	30.09	M	1.86	M	SCT	BKN	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 040340Z 10003KT 3000 HZ SCT015 BKN100 22/18 Q1019 NOSIG	M
VOHY	2014-03-04 07:40	78.80	64.40	61.36	90.00	8.00	0.00	30.03	M	3.11	M	SCT	BKN	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	80.56	VOHY 040740Z 09008KT 5000 HZ SCT015 BKN100 26/18 Q1017 NOSIG	M
VOHY	2014-03-04 08:40	82.40	64.40	54.55	120.00	5.00	0.00	30.00	M	3.11	M	SCT	FEW	BKN	M	1500.00	2500.00	10000.00	M	HZ	M	M	M	M	M	M	83.98	VOHY 040840Z 12005KT 5000 HZ SCT015 FEW025CB BKN100 28/18 Q1016 NOSIG	M
VOHY	2014-03-04 11:40	66.20	62.60	88.18	40.00	10.00	0.00	30.00	M	1.86	M	SCT	FEW	BKN	M	1500.00	3000.00	8000.00	M	M	M	M	M	M	M	M	66.20	VOHY 041140Z 04010KT 3000 HZ/DZ SCT015 FEW030CB BKN080 19/17 Q1016 NOSIG	M
VOHY	2014-03-04 12:40	66.20	60.80	82.74	40.00	4.00	0.00	30.00	M	1.86	M	SCT	FEW	BKN	M	1500.00	3000.00	8000.00	M	-DZ	M	M	M	M	M	M	66.20	VOHY 041240Z 04004KT 3000 -DZ SCT015 FEW030CB BKN080 19/16 Q1016 NOSIG	M
VOHY	2014-03-04 13:40	66.20	60.80	82.74	80.00	5.00	0.00	30.03	M	1.86	M	SCT	BKN	M	M	1500.00	8000.00	M	M	HZ	M	M	M	M	M	M	66.20	VOHY 041340Z 08005KT 3000 HZ SCT015 BKN080 19/16 Q1017 NOSIG	M
VOHY	2014-03-04 14:40	66.20	60.80	82.74	70.00	5.00	0.00	30.06	M	1.86	M	SCT	M	M	M	1500.00	M	M	M	HZ	M	M	M	M	M	M	66.20	VOHY 041440Z 07005KT 3000 HZ SCT015 19/16 Q1018 NOSIG	M
VOHY	2014-03-04 15:40	64.40	59.00	82.62	70.00	5.00	0.00	30.06	M	1.86	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	64.40	VOHY 041540Z 07005KT 3000 HZ FEW020 SCT100 18/15 Q1018 NOSIG	M
VOHY	2014-03-05 00:40	64.40	60.80	88.09	0.00	0.00	0.00	30.06	M	1.86	M	SCT	SCT	BKN	M	1000.00	1500.00	8000.00	M	HZ	M	M	M	M	M	M	64.40	VOHY 050040Z 00000KT 3000 HZ SCT010 SCT015 BKN080 18/16 Q1018 NOSIG	M
VOHY	2014-03-05 07:40	78.80	62.60	57.60	160.00	4.00	0.00	30.03	M	3.11	M	SCT	BKN	M	M	1500.00	8000.00	M	M	HZ	M	M	M	M	M	M	80.31	VOHY 050740Z 16004KT 5000 HZ SCT015 BKN080 26/17 Q1017 NOSIG	M
VOHY	2014-03-05 08:40	80.60	60.80	50.95	100.00	4.00	0.00	30.00	M	3.11	M	SCT	SCT	M	M	1500.00	2000.00	M	M	HZ	M	M	M	M	M	M	81.46	VOHY 050840Z 10004KT 5000 HZ SCT015 SCT020 27/16 Q1016 NOSIG	M
VOHY	2014-03-05 09:40	80.60	57.20	44.80	80.00	6.00	0.00	29.97	M	3.11	M	SCT	BKN	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	80.81	VOHY 050940Z 08006KT 5000 HZ SCT015 BKN100 27/14 Q1015 NOSIG	M
VOHY	2014-03-05 10:40	80.60	59.00	47.79	100.00	9.00	0.00	29.97	M	3.11	M	SCT	SCT	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	81.11	VOHY 051040Z 10009KT 5000 HZ SCT015 SCT100 27/15 Q1015 NOSIG	M
VOHY	2014-03-05 12:40	77.00	59.00	53.80	120.00	11.00	0.00	29.97	M	2.49	M	SCT	FEW	BKN	M	1500.00	3000.00	10000.00	M	HZ	M	M	M	M	M	M	77.00	VOHY 051240Z 12011KT 4000 HZ SCT015 FEW030CB BKN100 25/15 Q1015 NOSIG	M
VOHY	2014-03-05 13:40	73.40	60.80	64.69	90.00	5.00	0.00	30.00	M	2.49	M	SCT	FEW	BKN	M	1500.00	3000.00	10000.00	M	HZ	M	M	M	M	M	M	73.40	VOHY 051340Z 09005KT 4000 HZ SCT015 FEW030CB BKN100 23/16 Q1016 NOSIG	M
VOHY	2014-03-05 14:40	71.60	60.80	68.75	90.00	3.00	0.00	30.00	M	2.49	M	SCT	SCT	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 051440Z 09003KT 4000 HZ SCT015 SCT100 22/16 Q1016 NOSIG	M
VOHY	2014-03-05 15:40	71.60	60.80	68.75	100.00	4.00	0.00	30.03	M	2.49	M	SCT	SCT	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 051540Z 10004KT 4000 HZ SCT015 SCT100 22/16 Q1017 NOSIG	M
VOHY	2014-03-06 00:40	68.00	62.60	82.86	120.00	5.00	0.00	30.03	M	1.86	M	SCT	SCT	BKN	M	1000.00	1500.00	10000.00	M	-DZ	M	M	M	M	M	M	68.00	VOHY 060040Z 12005KT 3000 -DZ SCT010 SCT015 BKN100 20/17 Q1017 NOSIG	M
VOHY	2014-03-06 01:40	68.00	62.60	82.86	110.00	4.00	0.00	30.03	M	1.86	M	SCT	SCT	BKN	M	1000.00	1500.00	10000.00	M	HZ	M	M	M	M	M	M	68.00	VOHY 060140Z 11004KT 3000 HZ SCT010 SCT015 BKN100 20/17 Q1017 BECMG 5000 HZ	M
VOHY	2014-03-06 03:40	71.60	64.40	78.04	150.00	5.00	0.00	30.09	M	2.49	M	SCT	SCT	BKN	M	1000.00	1500.00	10000.00	M	HZ	M	M	M	M	M	M	71.60	VOHY 060340Z 15005KT 4000 HZ SCT010 SCT015 BKN100 22/18 Q1019 NOSIG	M
VOHY	2014-03-06 04:40	73.40	66.20	78.19	130.00	3.00	0.00	30.09	M	2.49	M	SCT	SCT	BKN	M	1000.00	1500.00	10000.00	M	HZ	M	M	M	M	M	M	73.40	VOHY 060440Z 13003KT 4000 HZ SCT010 SCT015 BKN100 23/19 Q1019 NOSIG	M
VOHY	2014-03-06 05:40	75.20	64.40	69.14	190.00	8.00	0.00	30.09	M	2.49	M	SCT	SCT	BKN	M	1000.00	1500.00	10000.00	M	HZ	M	M	M	M	M	M	75.20	VOHY 060540Z 19008KT 4000 HZ SCT010 SCT015 BKN100 24/18 Q1019 NOSIG	M
VOHY	2014-03-06 06:40	75.20	62.60	64.91	170.00	6.00	0.00	30.06	M	2.49	M	SCT	SCT	BKN	M	1000.00	1500.00	10000.00	M	HZ	M	M	M	M	M	M	75.20	VOHY 060640Z 17006KT 4000 HZ SCT010 SCT015 BKN100 24/17 Q1018 NOSIG	M
VOHY	2014-03-06 07:40	75.20	62.60	64.91	170.00	5.00	0.00	30.03	M	2.49	M	SCT	SCT	BKN	M	1000.00	1500.00	10000.00	M	HZ	M	M	M	M	M	M	75.20	VOHY 060740Z 17005KT 4000 HZ SCT010 SCT015 BKN100 24/17 Q1017 NOSIG	M
VOHY	2014-03-06 09:40	82.40	62.60	51.21	150.00	3.00	0.00	29.97	M	3.11	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	83.41	VOHY 060940Z 15003KT 5000 HZ FEW020 SCT100 28/17 Q1015 NOSIG	M
VOHY	2014-03-06 10:40	80.60	60.80	50.95	80.00	8.00	0.00	29.97	M	3.11	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	81.46	VOHY 061040Z 08008KT 5000 HZ FEW020 SCT100 27/16 Q1015 NOSIG	M
VOHY	2014-03-06 11:40	78.80	62.60	57.60	80.00	6.00	0.00	29.97	M	3.11	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	80.31	VOHY 061140Z 08006KT 5000 HZ FEW020 SCT100 26/17 Q1015 NOSIG	M
VOHY	2014-03-06 12:40	77.00	62.60	61.13	M	2.00	0.00	29.97	M	3.11	M	FEW	M	M	M	10000.00	M	M	M	HZ	M	M	M	M	M	M	77.00	VOHY 061240Z VRB02KT 5000 HZ FEW100 25/17 Q1015 NOSIG	M
VOHY	2014-03-06 13:40	73.40	60.80	64.69	100.00	4.00	0.00	30.00	M	3.11	M	FEW	M	M	M	10000.00	M	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 061340Z 10004KT 5000 HZ FEW100 23/16 Q1016 NOSIG	M
VOHY	2014-03-06 14:40	73.40	62.60	68.94	100.00	3.00	0.00	30.03	M	3.11	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 061440Z 10003KT 5000 HZ FEW020 SCT100 23/17 Q1017 NOSIG	M
VOHY	2014-03-06 15:40	71.60	62.60	73.27	120.00	5.00	0.00	30.06	M	3.11	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 061540Z 12005KT 5000 HZ FEW020 SCT100 22/17 Q1018 NOSIG	M
VOHY	2014-03-07 00:40	68.00	62.60	82.86	110.00	5.00	0.00	30.03	M	1.24	M	SCT	SCT	BKN	M	1000.00	2000.00	300000.00	M	BR	M	M	M	M	M	M	68.00	VOHY 070040Z 11005KT 2000 BR SCT010 SCT020 BKN3000 20/17 Q1017 NOSIG	M
VOHY	2014-03-07 01:40	68.00	62.60	82.86	110.00	4.00	0.00	30.06	M	1.24	M	SCT	SCT	BKN	M	1000.00	2000.00	10000.00	M	BR	M	M	M	M	M	M	68.00	VOHY 070140Z 11004KT 2000 BR SCT010 SCT020 BKN100 20/17 Q1018 NOSIG	M
VOHY	2014-03-07 03:40	73.40	64.40	73.44	M	2.00	0.00	30.09	M	1.86	M	SCT	BKN	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 070340Z VRB02KT 3000 HZ SCT015 BKN100 23/18 Q1019 BECMG 5000 HZ	M
VOHY	2014-03-07 06:40	80.60	60.80	50.95	60.00	12.00	0.00	30.09	M	3.11	M	SCT	BKN	M	M	1500.00	20000.00	M	M	HZ	M	M	M	M	M	M	81.46	VOHY 070640Z 06012KT 5000 HZ SCT015 BKN200 27/16 Q1019 BECMG 6000	M
VOHY	2014-03-07 08:40	82.40	60.80	48.05	40.00	7.00	0.00	30.00	M	3.73	M	SCT	SCT	M	M	1500.00	2000.00	M	M	M	M	M	M	M	M	M	82.90	VOHY 070840Z 04007KT 6000 SCT015 SCT020 28/16 Q1016 NOSIG	M
VOHY	2014-03-07 09:40	84.20	60.80	45.34	60.00	9.00	0.00	30.00	M	3.73	M	SCT	SCT	FEW	M	2000.00	2500.00	3000.00	M	M	M	M	M	M	M	M	84.43	VOHY 070940Z 06009KT 6000 SCT020 SCT025 FEW030CB 29/16 Q1016 NOSIG	M
VOHY	2014-03-07 11:40	75.20	64.40	69.14	150.00	4.00	0.00	29.97	M	1.86	M	SCT	FEW	BKN	M	1500.00	2500.00	8000.00	M	-TSRA	M	M	M	M	M	M	75.20	VOHY 071140Z 15004KT 3000 -TSRA SCT015 ST020 FEW025CB BKN080 24/18 Q1015 NOSIG	M
VOHY	2014-03-07 14:40	75.20	62.60	64.91	0.00	0.00	0.00	30.06	M	2.49	M	SCT	SCT	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	75.20	VOHY 071440Z 00000KT 4000 HZ SCT015 SCT100 24/17 Q1018 NOSIG	M
VOHY	2014-03-07 15:40	73.40	62.60	68.94	0.00	0.00	0.00	30.06	M	2.49	M	SCT	SCT	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 071540Z 00000KT 4000 HZ SCT015 SCT100 23/17 Q1018 NOSIG	M
VOHY	2014-03-08 00:40	69.80	60.80	73.09	0.00	0.00	0.00	30.06	M	1.86	M	SCT	SCT	OVC	M	1500.00	2000.00	8000.00	M	HZ	M	M	M	M	M	M	69.80	VOHY 080040Z 00000KT 3000 HZ SCT015 SCT020 OVC080 21/16 Q1018 NOSIG	M
VOHY	2014-03-08 01:40	69.80	62.60	77.90	0.00	0.00	0.00	30.09	M	1.86	M	SCT	SCT	OVC	M	1500.00	2000.00	8000.00	M	-DZ	M	M	M	M	M	M	69.80	VOHY 080140Z 00000KT 3000 -DZ SCT015 SCT020 OVC080 21/17 Q1019 NOSIG	M
VOHY	2014-03-08 02:40	69.80	62.60	77.90	0.00	0.00	0.00	30.12	M	1.86	M	SCT	SCT	OVC	M	1000.00	1500.00	8000.00	M	-DZ	M	M	M	M	M	M	69.80	VOHY 080240Z 00000KT 3000 -DZ SCT010 SCT015 OVC080 21/17 Q1020 NOSIG	M
VOHY	2014-03-08 03:40	71.60	64.40	78.04	0.00	0.00	0.00	30.15	M	1.86	M	SCT	SCT	OVC	M	1000.00	1500.00	8000.00	M	-DZ/HZ	M	M	M	M	M	M	71.60	VOHY 080340Z 00000KT 3000 -DZ/HZ SCT010 SCT015 OVC080 22/18 Q1021 NOSIG	M
VOHY	2014-03-08 06:40	84.20	64.40	51.47	90.00	3.00	0.00	30.09	M	3.73	M	SCT	BKN	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	85.71	VOHY 080640Z 09003KT 6000 SCT020 BKN100 29/18 Q1019 NOSIG	M
VOHY	2014-03-08 07:40	84.20	64.40	51.47	140.00	6.00	0.00	30.06	M	3.73	M	SCT	BKN	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	85.71	VOHY 080740Z 14006KT 6000 SCT020 BKN100 29/18 Q1018 NOSIG	M
VOHY	2014-03-08 08:40	84.20	62.60	48.32	110.00	6.00	0.00	30.03	M	3.73	M	SCT	BKN	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	85.03	VOHY 080840Z 11006KT 6000 SCT020 BKN100 29/17 Q1017 NOSIG	M
VOHY	2014-03-08 09:40	84.20	60.80	45.34	100.00	4.00	0.00	30.00	M	3.73	M	SCT	BKN	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	84.43	VOHY 080940Z 10004KT 6000 SCT020 BKN100 29/16 Q1016 NOSIG	M
VOHY	2014-03-08 11:40	82.40	55.40	39.58	70.00	6.00	0.00	29.97	M	3.73	M	FEW	SCT	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	82.40	VOHY 081140Z 07006KT 6000 FEW020 SCT100 28/13 Q1015 TEMPO 5000 HZ	M
VOHY	2014-03-08 13:40	78.80	55.40	44.52	120.00	3.00	0.00	30.03	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	78.80	VOHY 081340Z 12003KT 5000 HZ NSC 26/13 Q1017 NOSIG	M
VOHY	2014-03-08 14:40	77.00	57.20	50.43	100.00	4.00	0.00	30.06	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	77.00	VOHY 081440Z 10004KT 5000 HZ NSC 25/14 Q1018 NOSIG	M
VOHY	2014-03-08 15:40	77.00	59.00	53.80	110.00	6.00	0.00	30.09	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	77.00	VOHY 081540Z 11006KT 5000 HZ NSC 25/15 Q1019 NOSIG	M
VOHY	2014-03-09 00:40	66.20	59.00	77.60	60.00	6.00	0.00	30.09	M	1.24	M	FEW	BKN	M	M	2000.00	10000.00	M	M	BR	M	M	M	M	M	M	66.20	VOHY 090040Z 06006KT 2000 BR FEW020 BKN100 19/15 Q1019 NOSIG	M
VOHY	2014-03-09 03:40	73.40	59.00	60.67	90.00	8.00	0.00	30.12	M	3.11	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 090340Z 09008KT 5000 HZ FEW020 SCT100 23/15 Q1020	M
VOHY	2014-03-09 04:40	77.00	59.00	53.80	100.00	7.00	0.00	30.12	M	3.11	M	FEW	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	77.00	VOHY 090440Z 10007KT 5000 HZ FEW020 BKN100 25/15 Q1020 NOSIG	M
VOHY	2014-03-09 06:40	80.60	59.00	47.79	160.00	5.00	0.00	30.09	M	3.73	M	FEW	BKN	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	81.11	VOHY 090640Z 16005KT 6000 FEW020 BKN100 27/15 Q1019 NOSIG	M
VOHY	2014-03-09 07:40	82.40	59.00	45.07	120.00	7.00	0.00	30.06	M	3.73	M	FEW	BKN	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	82.46	VOHY 090740Z 12007KT 6000 FEW020 BKN100 28/15 Q1018 NOSIG	M
VOHY	2014-03-09 08:40	84.20	55.40	37.35	100.00	5.00	0.00	30.03	M	3.73	M	SCT	BKN	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	83.09	VOHY 090840Z 10005KT 6000 SCT020 BKN100 29/13 Q1017 NOSIG	M
VOHY	2014-03-09 09:40	86.00	57.20	37.62	120.00	3.00	0.00	30.00	M	3.73	M	SCT	SCT	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	84.97	VOHY 090940Z 12003KT 6000 SCT020 SCT100 30/14 Q1016 NOSIG	M
VOHY	2014-03-09 10:40	87.80	55.40	33.29	0.00	0.00	0.00	29.97	M	3.73	M	SCT	SCT	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	86.11	VOHY 091040Z 00000KT 6000 SCT020 SCT100 31/13 Q1015 NOSIG	M
VOHY	2014-03-09 11:40	86.00	53.60	33.01	90.00	5.00	0.00	29.94	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	84.18	VOHY 091140Z 09005KT 6000 FEW020 30/12 Q1014 NOSIG	M
VOHY	2014-03-09 13:40	78.80	55.40	44.52	90.00	4.00	0.00	29.97	M	3.11	M	SCT	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	78.80	VOHY 091340Z 09004KT 5000 HZ SCT020 SCT100 26/13 Q1015 NOSIG	M
