#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2024-03-01 00:00:00+00:00 2024-03-02 00:00:00+00:00
#DEBUG: Time Zone     -> UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	metar
CVG	2024-03-01 01:05	KCVG 010105Z AUTO 00000KT 10SM 03/M11 A3042 RMK T00301110 MADISHF
CVG	2024-03-01 01:10	KCVG 010110Z AUTO 12002KT 10SM 03/M10 A3042 RMK T00301100 MADISHF
CVG	2024-03-01 01:15	KCVG 010115Z AUTO 12002KT 10SM 03/M10 A3042 RMK T00301100 MADISHF
CVG	2024-03-01 01:20	KCVG 010120Z AUTO 12002KT 10SM 03/M11 A3042 RMK T00301110 MADISHF
CVG	2024-03-01 01:25	KCVG 010125Z AUTO 13002KT 10SM 03/M10 A3042 RMK T00301100 MADISHF
CVG	2024-03-01 01:30	KCVG 010130Z AUTO 12002KT 10SM 03/M11 A3042 RMK T00301110 MADISHF
CVG	2024-03-01 01:35	KCVG 010135Z AUTO 12004KT 10SM 03/M10 A3042 RMK T00301100 MADISHF
CVG	2024-03-01 01:40	KCVG 010140Z AUTO 14004KT 10SM 02/M10 A3042 RMK T00201100 MADISHF
CVG	2024-03-01 01:45	KCVG 010145Z AUTO 15005KT 10SM 02/M10 A3042 RMK T00201100 MADISHF
CVG	2024-03-01 01:50	KCVG 010150Z AUTO 14005KT 10SM CLR 02/M09 A3042 RMK T00201090 MADISHF
CVG	2024-03-01 01:52	KCVG 010152Z 15007KT 10SM CLR 02/M09 A3042 RMK AO2 SLP309 T00171094 $
CVG	2024-03-01 01:55	KCVG 010155Z AUTO 14005KT 10SM CLR 01/M09 A3042 RMK T00101090 MADISHF
CVG	2024-03-01 02:00	KCVG 010200Z AUTO 15005KT 10SM CLR 01/M09 A3042 RMK T00101090 MADISHF
CVG	2024-03-01 02:05	KCVG 010205Z AUTO 15005KT 10SM CLR 02/M09 A3042 RMK T00201090 MADISHF
CVG	2024-03-01 02:10	KCVG 010210Z AUTO 15005KT 10SM CLR 01/M09 A3042 RMK T00101090 MADISHF
CVG	2024-03-01 02:20	KCVG 010220Z AUTO 15007KT 10SM CLR 01/M09 A3042 RMK T00101090 MADISHF
CVG	2024-03-01 02:25	KCVG 010225Z AUTO 14007KT 10SM CLR 01/M08 A3042 RMK T00101080 MADISHF
CVG	2024-03-01 02:30	KCVG 010230Z AUTO 15007KT 10SM CLR 00/M08 A3042 RMK T00001080 MADISHF
CVG	2024-03-01 02:35	KCVG 010235Z AUTO 15007KT 10SM CLR 01/M08 A3042 RMK T00101080 MADISHF
CVG	2024-03-01 02:40	KCVG 010240Z AUTO 15007KT 10SM CLR 01/M08 A3042 RMK T00101080 MADISHF
CVG	2024-03-01 02:45	KCVG 010245Z AUTO 15007KT 10SM CLR 01/M09 A3042 RMK T00101090 MADISHF
CVG	2024-03-01 02:50	KCVG 010250Z AUTO 15007KT 10SM 01/M09 A3042 RMK T00101090 MADISHF
CVG	2024-03-01 02:52	KCVG 010252Z 16007KT 10SM FEW250 01/M09 A3042 RMK AO2 SLP307 T00061089 56003 $
CVG	2024-03-01 02:55	KCVG 010255Z AUTO 16005KT 10SM CLR 00/M09 A3042 RMK T00001090 MADISHF
CVG	2024-03-01 03:00	KCVG 010300Z AUTO 15005KT 10SM CLR 00/M08 A3042 RMK T00001080 MADISHF
CVG	2024-03-01 03:05	KCVG 010305Z AUTO 15005KT 10SM CLR 01/M08 A3042 RMK T00101080 MADISHF
CVG	2024-03-01 03:10	KCVG 010310Z AUTO 15007KT 10SM CLR 01/M08 A3042 RMK T00101080 MADISHF
CVG	2024-03-01 03:15	KCVG 010315Z AUTO 16007KT 10SM CLR 01/M08 A3042 RMK T00101080 MADISHF
CVG	2024-03-01 03:20	KCVG 010320Z AUTO 16005KT 10SM CLR 00/M08 A3042 RMK T00001080 MADISHF
CVG	2024-03-01 03:25	KCVG 010325Z AUTO 15007KT 10SM CLR 00/M08 A3042 RMK T00001080 MADISHF
CVG	2024-03-01 03:30	KCVG 010330Z AUTO 15007KT 10SM CLR 00/M08 A3041 RMK T00001080 MADISHF
CVG	2024-03-01 03:35	KCVG 010335Z AUTO 16007KT 10SM CLR 00/M08 A3041 RMK T00001080 MADISHF
CVG	2024-03-01 03:40	KCVG 010340Z AUTO 15007KT 10SM CLR 00/M08 A3041 RMK T00001080 MADISHF
CVG	2024-03-01 03:45	KCVG 010345Z AUTO 15007KT 10SM CLR 00/M08 A3041 RMK T00001080 MADISHF
CVG	2024-03-01 03:50	KCVG 010350Z AUTO 15007KT 10SM 00/M08 A3041 RMK T00001080 MADISHF
CVG	2024-03-01 03:52	KCVG 010352Z 15007KT 10SM FEW250 00/M08 A3041 RMK AO2 SLP303 T00001078 $
CVG	2024-03-01 03:55	KCVG 010355Z AUTO 14007KT 10SM CLR 00/M08 A3040 RMK T00001080 MADISHF
CVG	2024-03-01 04:00	KCVG 010400Z AUTO 15007KT 10SM CLR 00/M08 A3040 RMK T00001080 MADISHF
CVG	2024-03-01 04:05	KCVG 010405Z AUTO 14007KT 10SM CLR 00/M08 A3040 RMK T00001080 MADISHF
CVG	2024-03-01 04:10	KCVG 010410Z AUTO 14007KT 10SM CLR 00/M08 A3040 RMK T00001080 MADISHF
CVG	2024-03-01 04:15	KCVG 010415Z AUTO 15007KT 10SM CLR 00/M08 A3040 RMK T00001080 MADISHF
CVG	2024-03-01 04:20	KCVG 010420Z AUTO 15005KT 10SM CLR 00/M08 A3040 RMK T00001080 MADISHF
CVG	2024-03-01 04:25	KCVG 010425Z AUTO 15005KT 10SM CLR 00/M08 A3040 RMK T00001080 MADISHF
CVG	2024-03-01 04:30	KCVG 010430Z AUTO 15007KT 10SM CLR 01/M08 A3040 RMK T00101080 MADISHF
CVG	2024-03-01 04:35	KCVG 010435Z AUTO 15008KT 10SM CLR 01/M08 A3040 RMK T00101080 MADISHF
CVG	2024-03-01 04:40	KCVG 010440Z AUTO 15008KT 10SM CLR 00/M08 A3039 RMK T00001080 MADISHF
CVG	2024-03-01 04:45	KCVG 010445Z AUTO 15008KT 10SM CLR 00/M08 A3039 RMK T00001080 MADISHF
CVG	2024-03-01 04:50	KCVG 010450Z AUTO 14007KT 10SM 00/M08 A3039 RMK T00001080 MADISHF
CVG	2024-03-01 04:52	KCVG 010452Z 15007KT 10SM FEW250 00/M08 A3039 RMK AO2 SLP297 T00001078 400671061 $
CVG	2024-03-01 04:55	KCVG 010455Z AUTO 14007KT 10SM CLR 00/M08 A3039 RMK T00001080 MADISHF
CVG	2024-03-01 05:00	KCVG 010500Z AUTO 14005KT 10SM CLR 00/M08 A3039 RMK T00001080 MADISHF
CVG	2024-03-01 05:05	KCVG 010505Z AUTO 13005KT 10SM CLR 01/M08 A3038 RMK T00101080 MADISHF
CVG	2024-03-01 05:10	KCVG 010510Z AUTO 13007KT 10SM CLR 00/M08 A3038 RMK T00001080 MADISHF
CVG	2024-03-01 05:15	KCVG 010515Z AUTO 13007KT 10SM CLR 00/M08 A3038 RMK T00001080 MADISHF
CVG	2024-03-01 05:20	KCVG 010520Z AUTO 12007KT 10SM CLR 00/M08 A3037 RMK T00001080 MADISHF
CVG	2024-03-01 05:25	KCVG 010525Z AUTO 12007KT 10SM CLR 01/M08 A3037 RMK T00101080 MADISHF
CVG	2024-03-01 05:30	KCVG 010530Z AUTO 12007KT 10SM CLR 01/M08 A3037 RMK T00101080 MADISHF
CVG	2024-03-01 05:35	KCVG 010535Z AUTO 12007KT 10SM CLR 00/M08 A3037 RMK T00001080 MADISHF
CVG	2024-03-01 05:40	KCVG 010540Z AUTO 12007KT 10SM CLR 01/M08 A3036 RMK T00101080 MADISHF
CVG	2024-03-01 05:45	KCVG 010545Z AUTO 12008KT 10SM CLR 01/M08 A3036 RMK T00101080 MADISHF
CVG	2024-03-01 05:50	KCVG 010550Z AUTO 12008KT 10SM 01/M08 A3036 RMK T00101080 MADISHF
CVG	2024-03-01 05:52	KCVG 010552Z 12008KT 10SM SCT250 01/M08 A3036 RMK AO2 SLP286 T00061083 10033 21006 58020 $
CVG	2024-03-01 05:55	KCVG 010555Z AUTO 12008KT 10SM CLR 01/M08 A3036 RMK T00101080 MADISHF
CVG	2024-03-01 06:00	KCVG 010600Z AUTO 13008KT 10SM CLR 01/M08 A3036 RMK T00101080 MADISHF
CVG	2024-03-01 06:05	KCVG 010605Z AUTO 12007KT 10SM CLR 01/M08 A3036 RMK T00101080 MADISHF
CVG	2024-03-01 06:10	KCVG 010610Z AUTO 12008KT 10SM CLR 01/M08 A3036 RMK T00101080 MADISHF
CVG	2024-03-01 06:15	KCVG 010615Z AUTO 12005KT 10SM CLR 01/M08 A3036 RMK T00101080 MADISHF
CVG	2024-03-01 06:20	KCVG 010620Z AUTO 12007KT 10SM CLR 01/M08 A3036 RMK T00101080 MADISHF
CVG	2024-03-01 06:25	KCVG 010625Z AUTO 12007KT 10SM CLR 01/M08 A3036 RMK T00101080 MADISHF
CVG	2024-03-01 06:30	KCVG 010630Z AUTO 12008KT 10SM CLR 01/M08 A3035 RMK T00101080 MADISHF
CVG	2024-03-01 06:35	KCVG 010635Z AUTO 12007KT 10SM CLR 01/M08 A3035 RMK T00101080 MADISHF
CVG	2024-03-01 06:40	KCVG 010640Z AUTO 11007KT 10SM CLR 01/M09 A3035 RMK T00101090 MADISHF
CVG	2024-03-01 06:45	KCVG 010645Z AUTO 11005KT 10SM CLR 00/M08 A3035 RMK T00001080 MADISHF
CVG	2024-03-01 06:50	KCVG 010650Z AUTO 11007KT 10SM CLR 00/M08 A3034 RMK T00001080 MADISHF
CVG	2024-03-01 06:52	KCVG 010652Z 11007KT 10SM CLR 00/M08 A3034 RMK AO2 SLP281 T00001083 $
CVG	2024-03-01 06:55	KCVG 010655Z AUTO 11007KT 10SM CLR 01/M08 A3034 RMK T00101080 MADISHF
CVG	2024-03-01 07:00	KCVG 010700Z AUTO 11007KT 10SM CLR 00/M08 A3034 RMK T00001080 MADISHF
CVG	2024-03-01 07:05	KCVG 010705Z AUTO 11007KT 10SM CLR 00/M08 A3034 RMK T00001080 MADISHF
CVG	2024-03-01 07:10	KCVG 010710Z AUTO 12008KT 10SM CLR 00/M08 A3034 RMK T00001080 MADISHF
CVG	2024-03-01 07:15	KCVG 010715Z AUTO 12007KT 10SM CLR 01/M08 A3033 RMK T00101080 MADISHF
CVG	2024-03-01 07:20	KCVG 010720Z AUTO 11007KT 10SM CLR 00/M08 A3033 RMK T00001080 MADISHF
CVG	2024-03-01 07:25	KCVG 010725Z AUTO 11007KT 10SM CLR 00/M08 A3033 RMK T00001080 MADISHF
CVG	2024-03-01 07:30	KCVG 010730Z AUTO 12008KT 10SM CLR 00/M08 A3033 RMK T00001080 MADISHF
CVG	2024-03-01 07:35	KCVG 010735Z AUTO 12009KT 10SM CLR 01/M08 A3033 RMK T00101080 MADISHF
CVG	2024-03-01 07:40	KCVG 010740Z AUTO 12008KT 10SM CLR 01/M08 A3033 RMK T00101080 MADISHF
CVG	2024-03-01 07:45	KCVG 010745Z AUTO 12008KT 10SM CLR 00/M08 A3032 RMK T00001080 MADISHF
CVG	2024-03-01 07:50	KCVG 010750Z AUTO 12008KT 10SM CLR 00/M08 A3032 RMK T00001080 MADISHF
CVG	2024-03-01 07:52	KCVG 010752Z 13008KT 10SM CLR 00/M08 A3032 RMK AO2 SLP271 T00001083 $
CVG	2024-03-01 07:55	KCVG 010755Z AUTO 13009KT 10SM CLR 00/M08 A3032 RMK T00001080 MADISHF
CVG	2024-03-01 08:00	KCVG 010800Z AUTO 13009KT 10SM CLR 00/M08 A3032 RMK T00001080 MADISHF
CVG	2024-03-01 08:05	KCVG 010805Z AUTO 13010KT 10SM CLR 00/M08 A3031 RMK T00001080 MADISHF
CVG	2024-03-01 08:10	KCVG 010810Z AUTO 13010KT 10SM CLR 01/M08 A3031 RMK T00101080 MADISHF
CVG	2024-03-01 08:15	KCVG 010815Z AUTO 13010KT 10SM CLR 00/M08 A3031 RMK T00001080 MADISHF
CVG	2024-03-01 08:20	KCVG 010820Z AUTO 13010KT 10SM CLR 00/M08 A3031 RMK T00001080 MADISHF
CVG	2024-03-01 08:25	KCVG 010825Z AUTO 13010KT 10SM CLR 00/M08 A3031 RMK T00001080 MADISHF
CVG	2024-03-01 08:30	KCVG 010830Z AUTO 13009KT 10SM CLR 00/M08 A3031 RMK T00001080 MADISHF
CVG	2024-03-01 08:35	KCVG 010835Z AUTO 13010KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 08:40	KCVG 010840Z AUTO 12011KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 08:45	KCVG 010845Z AUTO 12011KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 08:50	KCVG 010850Z AUTO 13011KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 08:52	KCVG 010852Z 13009KT 10SM CLR 00/M08 A3030 RMK AO2 SLP264 T00001083 58020 $
CVG	2024-03-01 08:55	KCVG 010855Z AUTO 13010KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 09:00	KCVG 010900Z AUTO 13011KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 09:05	KCVG 010905Z AUTO 13009KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 09:10	KCVG 010910Z AUTO 13008KT 10SM CLR M01/M08 A3030 RMK T10101080 MADISHF
CVG	2024-03-01 09:15	KCVG 010915Z AUTO 13008KT 10SM CLR M01/M08 A3030 RMK T10101080 MADISHF
CVG	2024-03-01 09:20	KCVG 010920Z AUTO 13009KT 10SM CLR M01/M08 A3030 RMK T10101080 MADISHF
CVG	2024-03-01 09:25	KCVG 010925Z AUTO 14009KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 09:30	KCVG 010930Z AUTO 15009KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 09:35	KCVG 010935Z AUTO 16009KT 10SM CLR M01/M08 A3032 RMK T10101080 MADISHF
CVG	2024-03-01 09:40	KCVG 010940Z AUTO 15008KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 09:45	KCVG 010945Z AUTO 15009KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 09:50	KCVG 010950Z AUTO 15011KT 10SM M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 09:52	KCVG 010952Z 14009KT 10SM BKN250 M01/M08 A3031 RMK AO2 SLP268 T10061083 $
CVG	2024-03-01 09:55	KCVG 010955Z AUTO 13011KT 10SM CLR 00/M08 A3031 RMK T00001080 MADISHF
CVG	2024-03-01 10:00	KCVG 011000Z AUTO 13011KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 10:05	KCVG 011005Z AUTO 13011KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 10:10	KCVG 011010Z AUTO 13010KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 10:15	KCVG 011015Z AUTO 13009KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 10:20	KCVG 011020Z AUTO 13010KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 10:25	KCVG 011025Z AUTO 13010KT 10SM CLR 00/M08 A3031 RMK T00001080 MADISHF
CVG	2024-03-01 10:30	KCVG 011030Z AUTO 13009KT 10SM CLR M01/M08 A3030 RMK T10101080 MADISHF
CVG	2024-03-01 10:35	KCVG 011035Z AUTO 13009KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 10:40	KCVG 011040Z AUTO 13010KT 10SM CLR 00/M08 A3031 RMK T00001080 MADISHF
CVG	2024-03-01 10:45	KCVG 011045Z AUTO 13009KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 10:50	KCVG 011050Z AUTO 13009KT 10SM 00/M08 A3031 RMK T00001080 MADISHF
CVG	2024-03-01 10:52	KCVG 011052Z 13009KT 10SM BKN250 00/M08 A3031 RMK AO2 SLP270 T00001083 $
CVG	2024-03-01 10:55	KCVG 011055Z AUTO 13009KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 11:00	KCVG 011100Z AUTO 13009KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 11:05	KCVG 011105Z AUTO 12009KT 10SM CLR M01/M08 A3030 RMK T10101080 MADISHF
CVG	2024-03-01 11:10	KCVG 011110Z AUTO 11005KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 11:15	KCVG 011115Z AUTO 12009KT 10SM CLR M01/M08 A3030 RMK T10101080 MADISHF
CVG	2024-03-01 11:20	KCVG 011120Z AUTO 12005KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 11:25	KCVG 011125Z AUTO 11005KT 10SM CLR M01/M08 A3030 RMK T10101080 MADISHF
CVG	2024-03-01 11:30	KCVG 011130Z AUTO 11005KT 10SM CLR M01/M08 A3030 RMK T10101080 MADISHF
CVG	2024-03-01 11:35	KCVG 011135Z AUTO 11005KT 10SM CLR M01/M08 A3030 RMK T10101080 MADISHF
CVG	2024-03-01 11:40	KCVG 011140Z AUTO 12005KT 10SM M01/M08 A3031 RMK T10101080 VRB06KT  MADISHF
CVG	2024-03-01 11:45	KCVG 011145Z AUTO 12005KT 10SM M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 11:50	KCVG 011150Z AUTO 10004KT 10SM M01/M08 A3030 RMK T10101080 MADISHF
CVG	2024-03-01 11:52	KCVG 011152Z 10004KT 10SM FEW170 BKN200 M01/M08 A3030 RMK AO2 SLP267 T10061083 10011 21011 50002 $
CVG	2024-03-01 11:55	KCVG 011155Z AUTO 10004KT 10SM CLR M01/M08 A3030 RMK T10101080 MADISHF
CVG	2024-03-01 12:00	KCVG 011200Z AUTO 13004KT 10SM CLR M01/M08 A3030 RMK T10101080 MADISHF
CVG	2024-03-01 12:05	KCVG 011205Z AUTO 13005KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 12:10	KCVG 011210Z AUTO 13007KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 12:15	KCVG 011215Z AUTO 14005KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 12:20	KCVG 011220Z AUTO 14007KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 12:25	KCVG 011225Z AUTO 12004KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 12:30	KCVG 011230Z AUTO 13004KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 12:35	KCVG 011235Z AUTO 14005KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 12:40	KCVG 011240Z AUTO 14008KT 10SM CLR M01/M08 A3031 RMK T10101080 MADISHF
CVG	2024-03-01 12:45	KCVG 011245Z AUTO 13007KT 10SM CLR 00/M08 A3031 RMK T00001080 MADISHF
CVG	2024-03-01 12:50	KCVG 011250Z AUTO 13007KT 10SM 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 12:52	KCVG 011252Z 13007KT 10SM OVC230 00/M08 A3030 RMK AO2 SLP265 T00001078 $
CVG	2024-03-01 12:55	KCVG 011255Z AUTO 14005KT 10SM CLR 00/M08 A3030 RMK T00001080 MADISHF
CVG	2024-03-01 13:00	KCVG 011300Z AUTO 13008KT 10SM CLR 01/M08 A3030 RMK T00101080 MADISHF
CVG	2024-03-01 13:05	KCVG 011305Z AUTO 13008KT 10SM CLR 01/M08 A3030 RMK T00101080 MADISHF
CVG	2024-03-01 13:10	KCVG 011310Z AUTO 13008KT 10SM CLR 01/M08 A3030 RMK T00101080 MADISHF
CVG	2024-03-01 13:15	KCVG 011315Z AUTO 13008KT 10SM CLR 01/M08 A3029 RMK T00101080 MADISHF
CVG	2024-03-01 13:20	KCVG 011320Z AUTO 14009KT 10SM CLR 01/M08 A3029 RMK T00101080 MADISHF
CVG	2024-03-01 13:25	KCVG 011325Z AUTO 14008KT 10SM CLR 01/M08 A3030 RMK T00101080 VISNO 36R  MADISHF
CVG	2024-03-01 13:30	KCVG 011330Z AUTO 13007KT 10SM CLR 01/M08 A3029 RMK T00101080 VISNO 36R  MADISHF
CVG	2024-03-01 13:35	KCVG 011335Z AUTO 13008KT 10SM CLR 01/M08 A3029 RMK T00101080 MADISHF
CVG	2024-03-01 13:40	KCVG 011340Z AUTO 14008KT 10SM 01/M08 A3029 RMK T00101080 MADISHF
CVG	2024-03-01 13:45	KCVG 011345Z AUTO 13007KT 10SM 01/M08 A3029 RMK T00101080 MADISHF
CVG	2024-03-01 13:50	KCVG 011350Z AUTO 13008KT 10SM 01/M08 A3029 RMK T00101080 MADISHF
CVG	2024-03-01 13:52	KCVG 011352Z 13008KT 10SM OVC180 01/M08 A3029 RMK AO2 SLP263 T00111078 $
CVG	2024-03-01 13:55	KCVG 011355Z AUTO 13007KT 10SM CLR 01/M08 A3029 RMK T00101080 MADISHF
CVG	2024-03-01 14:00	KCVG 011400Z AUTO 14007KT 10SM CLR 01/M08 A3029 RMK T00101080 MADISHF
CVG	2024-03-01 14:05	KCVG 011405Z AUTO 13008KT 10SM CLR 01/M08 A3029 RMK T00101080 MADISHF
CVG	2024-03-01 14:10	KCVG 011410Z AUTO 14007KT 10SM CLR 01/M08 A3029 RMK T00101080 MADISHF
CVG	2024-03-01 14:15	KCVG 011415Z AUTO 14007KT 10SM CLR 01/M07 A3029 RMK T00101070 MADISHF
CVG	2024-03-01 14:20	KCVG 011420Z AUTO 14008KT 10SM CLR 01/M08 A3029 RMK T00101080 MADISHF
CVG	2024-03-01 14:25	KCVG 011425Z AUTO 15008KT 10SM CLR 02/M08 A3029 RMK T00201080 MADISHF
CVG	2024-03-01 14:30	KCVG 011430Z AUTO 13008KT 10SM FEW120 02/M08 A3028 RMK T00201080 MADISHF
CVG	2024-03-01 14:35	KCVG 011435Z AUTO 13008KT 10SM FEW120 02/M07 A3028 RMK T00201070 MADISHF
CVG	2024-03-01 14:40	KCVG 011440Z AUTO 14008KT 10SM FEW120 02/M08 A3028 RMK T00201080 MADISHF
CVG	2024-03-01 14:45	KCVG 011445Z AUTO 15008KT 10SM FEW100 02/M07 A3028 RMK T00201070  VIRGA ALQDS MADISHF
CVG	2024-03-01 14:50	KCVG 011450Z AUTO 15007KT 10SM FEW090 OVC120 02/M07 A3028 RMK T00201070  VIRGA ALQDS MADISHF
CVG	2024-03-01 14:52	KCVG 011452Z 14008KT 10SM FEW090 OVC120 02/M07 A3028 RMK AO2 SLP258 VIRGA ALQDS T00221072 58009 $
CVG	2024-03-01 14:55	KCVG 011455Z AUTO 14008KT 10SM BKN120 02/M07 A3028 RMK T00201070 MADISHF
CVG	2024-03-01 15:00	KCVG 011500Z AUTO 15009KT 10SM BKN120 02/M07 A3028 RMK T00201070 MADISHF
CVG	2024-03-01 15:05	KCVG 011505Z AUTO 15010KT 10SM BKN120 02/M08 A3028 RMK T00201080 MADISHF
CVG	2024-03-01 15:10	KCVG 011510Z AUTO 15010KT 10SM OVC110 02/M07 A3028 RMK T00201070 MADISHF
CVG	2024-03-01 15:15	KCVG 011515Z AUTO 15009KT 10SM OVC110 02/M07 A3028 RMK T00201070 MADISHF
CVG	2024-03-01 15:20	KCVG 011520Z AUTO 15008KT 10SM OVC110 03/M07 A3028 RMK T00301070 MADISHF
CVG	2024-03-01 15:25	KCVG 011525Z AUTO 16008KT 10SM OVC110 03/M07 A3028 RMK T00301070 MADISHF
CVG	2024-03-01 15:30	KCVG 011530Z AUTO 15007KT 10SM OVC110 03/M07 A3027 RMK T00301070 MADISHF
CVG	2024-03-01 15:35	KCVG 011535Z AUTO 14007KT 10SM OVC110 03/M07 A3027 RMK T00301070 MADISHF
CVG	2024-03-01 15:40	KCVG 011540Z AUTO 15007KT 10SM OVC110 03/M07 A3027 RMK T00301070  VIRGA ALQDS MADISHF
CVG	2024-03-01 15:45	KCVG 011545Z AUTO 15007KT 10SM OVC110 03/M07 A3027 RMK T00301070  VIRGA ALQDS MADISHF
CVG	2024-03-01 15:50	KCVG 011550Z AUTO 14007KT 10SM OVC100 03/M07 A3027 RMK T00301070  VIRGA ALQDS MADISHF
CVG	2024-03-01 15:52	KCVG 011552Z 14007KT 10SM OVC100 03/M07 A3027 RMK AO2 SLP254 VIRGA ALQDS T00331067 $
CVG	2024-03-01 15:55	KCVG 011555Z AUTO 14007KT 10SM OVC100 03/M07 A3027 RMK T00301070 MADISHF
CVG	2024-03-01 16:00	KCVG 011600Z AUTO 15007KT 10SM OVC100 03/M07 A3026 RMK T00301070 MADISHF
CVG	2024-03-01 16:05	KCVG 011605Z AUTO 14007KT 10SM OVC100 03/M07 A3026 RMK T00301070 MADISHF
CVG	2024-03-01 16:10	KCVG 011610Z AUTO 16005KT 10SM BKN090 OVC110 03/M07 A3026 RMK T00301070 MADISHF
CVG	2024-03-01 16:15	KCVG 011615Z AUTO 15007KT 10SM OVC095 03/M07 A3026 RMK T00301070 MADISHF
CVG	2024-03-01 16:20	KCVG 011620Z AUTO 16007KT 10SM OVC090 04/M06 A3026 RMK T00401060 MADISHF
